proba,y_true
0.03593143,0
0.06808185,0
0.030691935,0
0.04528865,0
0.04329184,0
0.017117843,0
0.038292553,0
0.014586807,0
0.036390137,0
0.021702541,0
0.026076848,1
0.06589048,0
0.03853669,0
0.013752322,0
0.028003043,0
0.03087005,0
0.023581985,0
0.024182964,0
0.05219324,0
0.032993186,0
0.02591783,0
0.030474287,0
0.075637884,0
0.017486233,0
0.061955363,0
0.013547089,0
0.011161226,0
0.08058615,0
0.040153395,1
0.016792983,0
0.026915576,0
0.016595379,0
0.023410274,0
0.016175766,0
0.027455712,0
0.013631237,0
0.06667085,0
0.034161624,0
0.029540904,0
0.027878571,0
0.044436496,0
0.015777398,0
0.03230219,1
0.024588682,0
0.070198126,0
0.020289497,0
0.023362279,0
0.039559383,0
0.02804233,0
0.01745342,0
0.01696175,0
0.05484396,0
0.045888238,0
0.023856906,0
0.042441737,0
0.031089295,0
0.047799096,0
0.024847006,0
0.034082044,0
0.04159179,0
0.026793255,0
0.05784658,0
0.03202322,0
0.024051214,0
0.018517517,0
0.026033573,0
0.0142268725,0
0.06572686,0
0.02443227,1
0.046769947,0
0.018965708,0
0.011667134,0
0.028203836,0
0.019595344,0
0.09564498,0
0.045932967,0
0.025651915,0
0.009957316,0
0.040809706,0
0.036582213,0
0.07529728,0
0.022491185,0
0.031766802,0
0.049625214,0
0.024458617,0
0.023318224,0
0.03442994,0
0.03591759,0
0.02252017,0
0.027590718,0
0.03126763,0
0.036440242,0
0.017168315,0
0.029503759,0
0.021908851,0
0.06286416,0
0.009808362,0
0.030526642,0
0.055560358,0
0.014247069,0
0.09995251,0
0.020125499,0
0.023091137,0
0.033483017,0
0.056859583,0
0.0364126,0
0.024682634,0
0.031054612,0
0.040957242,0
0.02471558,0
0.05015004,0
0.020276204,0
0.043745928,0
0.03256247,0
0.009444507,0
0.034073938,0
0.025087057,0
0.020320646,0
0.054323472,0
0.013950987,0
0.07281389,0
0.035505325,0
0.028038302,0
0.040403325,0
0.06475936,0
0.04300427,0
0.017177721,0
0.05279137,0
0.060529325,0
0.028094847,0
0.039039243,0
