proba,y_true
0.046462342,0
0.05608053,0
0.027524069,0
0.050415,0
0.057835534,0
0.021257618,0
0.040181212,0
0.021539215,0
0.03760153,0
0.022035388,0
0.049548715,1
0.112253845,0
0.036656596,0
0.014873644,0
0.033858508,0
0.021716304,0
0.04085904,0
0.027073607,0
0.054090012,0
0.041496873,0
0.029683309,0
0.03214214,0
0.09026501,0
0.022184767,0
0.087514214,0
0.019295793,0
0.012026214,0
0.09798454,0
0.030305272,1
0.026094133,0
0.029870465,0
0.020579906,0
0.036344618,0
0.022680903,0
0.02195708,0
0.020560943,0
0.086635806,0
0.027648857,0
0.022650538,0
0.043500118,0
0.06563749,0
0.014935498,0
0.037665978,1
0.022262344,0
0.108747825,0
0.026571576,0
0.024679836,0
0.03886807,0
0.034766097,0
0.020752722,0
0.02330727,0
0.061478574,0
0.051802024,0
0.02887242,0
0.053394195,0
0.024448177,0
0.05529949,0
0.021922976,0
0.053857006,0
0.054250598,0
0.031597033,0
0.058240954,0
0.036586177,0
0.03364254,0
0.023411058,0
0.03235717,0
0.027289953,0
0.060277056,0
0.024868634,1
0.052673984,0
0.019428967,0
0.0188702,0
0.028810177,0
0.019454611,0
0.115597524,0
0.048657343,0
0.027507454,0
0.021508718,0
0.063350804,0
0.0355492,0
0.08636667,0
0.031894304,0
0.05362381,0
0.060941335,0
0.020432774,0
0.02798235,0
0.034047786,0
0.03943678,0
0.034626663,0
0.043930307,0
0.03249798,0
0.058177516,0
0.02710045,0
0.032239698,0
0.028044567,0
0.09266881,0
0.008365278,0
0.051463716,0
0.042217933,0
0.017372057,0
0.08398759,0
0.025492474,0
0.020275464,0
0.032030463,0
0.06920766,0
0.036378387,0
0.026490109,0
0.02303599,0
0.04338943,0
0.040349137,0
0.073678695,0
0.040820867,0
0.049926527,0
0.04457609,0
0.011629261,0
0.039300088,0
0.039653767,0
0.022073237,0
0.058344506,0
0.024936344,0
0.08321727,0
0.044986416,0
0.02896519,0
0.036639396,0
0.06289429,0
0.06402527,0
0.026067521,0
0.046376247,0
0.060487863,0
0.032609805,0
0.039700788,0
0.056676254,0
0.076128624,0
0.026136616,0
0.03575776,1
0.026493147,0
0.049447272,0
0.041896842,0
0.05942353,0
0.05263616,0
0.04734395,0
0.038889147,0
0.027987523,0
0.037978556,1
0.02686615,0
0.048608452,0
0.027766054,0
0.025238799,0
0.022651117,0
0.055846773,0
0.06597668,1
0.06815562,0
0.041689083,0
0.019307094,0
0.04495989,0
0.040691916,0
0.0595137,0
0.026445348,0
0.049747944,0
0.014341459,0
0.026233973,0
0.040241614,0
0.044924386,0
0.10897574,0
0.02558496,0
0.061290685,0
0.041372105,0
0.032083616,0
0.062154572,0
0.06438962,0
0.05650117,1
0.04537685,0
0.04612449,0
0.03694176,0
0.08545535,0
0.061584033,0
0.041123603,0
0.04385427,0
0.019157797,0
0.044925816,0
0.03427413,0
0.05791572,0
0.06895538,0
0.05189816,0
0.07800496,0
0.026793055,0
0.093911685,0
0.052594308,0
0.045664698,0
0.069724925,0
0.034867883,0
0.06712361,0
0.024803266,0
0.039595116,0
0.03100066,0
0.037021577,0
0.0494857,0
0.03236662,0
0.047301278,0
0.024574047,0
0.06022452,0
0.04080031,0
0.024681086,0
0.039909918,0
0.029787518,0
0.040308423,0
0.018337576,0
0.04027361,0
0.055495087,0
0.07541852,0
0.04752543,0
0.024013566,0
0.03327793,0
0.02747134,0
0.045566842,0
0.08058805,0
0.031550527,0
0.023116881,0
0.030567333,0
0.14340596,0
0.029281273,0
0.057399374,0
0.052192014,0
0.06549609,1
0.044395573,0
0.025391513,0
0.08569363,0
0.055111963,0
0.019685036,0
0.06319641,0
0.04162529,0
0.03936369,0
0.049231302,0
0.030360993,0
0.036854863,0
0.04771258,0
0.058454372,0
0.039576247,0
0.02928229,0
0.0510596,0
0.062236764,0
0.04842195,0
0.061764553,0
0.014825045,0
0.04494325,0
0.03597085,1
0.037816588,1
0.044041995,0
0.0367954,0
0.021554125,0
0.026671438,0
0.044613652,0
0.07333959,0
0.06430863,0
0.080413975,0
0.02202531,0
0.07395247,0
0.052960265,0
0.020529745,0
0.020381738,0
0.03340761,0
0.019296821,0
0.051794384,0
0.025476854,0
0.013076222,0
0.020513598,0
0.028210958,0
0.033250004,0
0.024894835,0
0.016278803,0
0.06750027,0
0.026062585,0
0.044008985,0
0.049172677,0
0.041333977,0
0.032023385,0
0.0334557,0
0.0435022,0
0.062490158,0
0.024335556,0
0.12214876,0
0.036330793,0
0.07313201,1
0.047232155,0
0.09102021,0
0.014329114,0
0.03471843,0
0.03085065,0
0.02223754,0
0.028574275,0
0.025462093,0
0.0319617,0
0.047388963,0
0.039878633,0
0.071990475,0
0.057513416,0
0.023772435,0
0.020825475,0
0.031840168,0
0.068809524,0
0.032559447,0
0.04555819,0
0.022093521,0
0.06598047,0
0.03794578,1
0.03302014,0
0.06302781,0
0.014284721,0
0.06296299,0
0.041767698,0
0.05534056,0
0.020551408,0
0.021628436,0
0.0647293,0
