proba,y_true
0.024407281266286128,0
0.04999320914728653,0
0.024683642893759655,0
0.03819954810578241,0
0.0332261334448536,0
0.017352684645930296,0
0.03268115924732521,0
0.018189898016738485,0
0.028980361721052415,0
0.03016092811828154,0
0.029755456131027178,1
0.11324648190444198,0
0.03748879195807681,0
0.022100483690663,0
0.018877419473124043,0
0.02393037500873833,0
0.028827151797718234,0
0.03826916779486516,0
0.04179190704755879,0
0.02555462311683768,0
0.022379101140716635,0
0.0215912290647552,0
0.07386725694177307,0
0.02595211209855203,0
0.04487669370042927,0
0.022177980081860175,0
0.017276830553330833,0
0.08485962851141401,0
0.05933744881840824,1
0.02304199271295978,0
0.028232822451959027,0
0.022455312308641603,0
0.02153665250139242,0
0.02602046012788124,0
0.025813722957545866,0
0.02201822350482113,0
0.05906126253740795,0
0.025437770463833206,0
0.03168659650672941,0
0.03440036442261954,0
0.05338411525414748,0
0.020229726794687736,0
0.033612220453361,1
0.01940558319767964,0
0.0744347028484037,0
0.016396078726261625,0
0.029980490843988676,0
0.04037081231389377,0
0.023054180444834784,0
0.018946894338242537,0
0.01941253871495381,0
0.05495871261643324,0
0.0435414428646614,0
0.030055556614793966,0
0.03530132132149841,0
0.045959048449205786,0
0.0385157878669958,0
0.029517389656389423,0
0.03413691222273281,0
0.04458349537393625,0
0.02960935574573905,0
0.05065525564924329,0
0.02623158205864905,0
0.030616757033639957,0
0.019396924963869914,0
0.024353448526750872,0
0.02525027993644988,0
0.05265589197757096,0
0.027660394366680992,1
0.04100932323191752,0
0.02053002235822143,0
0.013322872456521735,0
0.03684069511413447,0
0.02447214799804587,0
0.10048072667656363,0
0.04301859395941598,0
0.023428719359722284,0
0.015425224464554473,0
0.03963534812322147,0
0.02643126477908312,0
0.05780072411066877,0
0.024544515884058257,0
0.03644035660545455,0
0.04414047988337002,0
0.023274354319940422,0
0.032807451658707,0
0.027601452345922452,0
0.026405791127668783,0
0.032914806838078174,0
0.02630596866548656,0
0.0227675086834814,0
0.03110380815336949,0
0.016566835992113383,0
0.023910763957887004,0
0.01889008234493507,0
0.045677261491198926,0
0.013816842090909663,0
0.04411734718318998,0
0.036999173436973065,0
0.018839279702104528,0
0.13774153420499496,0
0.021357255950957093,0
0.030603636296671045,0
0.03517405021955932,0
0.07331036722226604,0
0.03520628833280159,0
0.025916195109872253,0
0.03576146612033026,0
0.05233908779297563,0
0.022624103352876776,0
0.059973650360159496,0
0.027182786565380514,0
0.029852453387147756,0
0.027886476993657587,0
0.013009896700421568,0
0.023613181668852932,0
0.04014306966500653,0
0.01778100575972234,0
0.05305074514789409,0
0.020972162978737892,0
0.07365252139112857,0
0.03426619821687745,0
0.027292968581303294,0
0.040399850221958175,0
0.0710341013004378,0
0.02833409774480236,0
0.021744237699490944,0
0.06114894133344919,0
0.04968495471922702,0
0.022123564683010202,0
0.03766779173866262,0
0.04907663263728655,0
0.060589685111522865,0
0.01948675092211815,0
0.035213469271457326,1
0.02761316759595367,0
0.028818336788840646,0
0.028814793113699947,0
0.04855328505556846,0
0.04298849176418307,0
0.03196796707378651,0
0.0252471855905731,0
0.029654632498576458,0
0.03488207942999519,1
0.01669878553782747,0
0.03696588082807389,0
0.025410788675691555,0
0.02316255407673497,0
0.02077693247526982,0
0.0301928330052779,0
0.08062044668538848,1
0.05608332075385286,0
0.03901657818664363,0
0.025171166739191307,0
0.04849271097291722,0
0.037940108124021106,0
0.04931707697603208,0
0.023105856034230134,0
0.037449239258731476,0
0.02375306974790683,0
0.018683997215098242,0
0.023245969624675015,0
0.03885176367993003,0
0.05246729766577049,0
0.019114036686255057,0
0.03859713455493456,0
0.046887497299799144,0
0.02498844096319963,0
0.04832115056880922,0
0.04812138365007863,0
0.05071441967290777,1
0.03425263007832886,0
0.02950952621192241,0
0.027976920461217303,0
0.07036886039630985,0
0.05298373186923825,0
0.0311987289101587,0
0.05707909840670599,0
0.020791879464779072,0
0.035717662369305146,0
0.027540895637695673,0
0.0381760524037634,0
0.03777035510024648,0
0.05338624618320877,0
0.05717920025980455,0
0.03500833212355515,0
0.0788578793255869,0
0.04560862491368227,0
0.03493413366716308,0
0.055140774696366184,0
0.022028197876726958,0
0.09577220988734644,0
0.028557618245294125,0
0.03763312738728535,0
0.029846304746476867,0
0.028534050535542723,0
0.04812844567751833,0
0.03537911220755776,0
0.05845358210049732,0
0.021344435826797032,0
0.03833475405765073,0
0.03391076257477486,0
0.0312893941756924,0
0.07156577007358246,0
0.027335776926553455,0
0.04465060105750592,0
0.015257783486664253,0
0.03798829638189555,0
0.029908410855482362,0
0.05526345070300878,0
0.03822895864475292,0
0.024600361995200843,0
0.03820651007028364,0
0.020186877441405494,0
0.025072681608149898,0
0.058764760101497886,0
0.02372181559726777,0
0.02068090081809776,0
0.01795848017659945,0
0.11049471572183539,0
0.039590123134374405,0
0.06016697829641274,0
0.030566988796134804,0
0.06490260705522624,1
0.03820502747958814,0
0.01598019344282979,0
0.06281859849076997,0
0.049769420602368525,0
0.01898068739256831,0
0.07482654470102748,0
0.03244958434995487,0
0.025612785397389686,0
0.04563434766874904,0
0.03715105587114901,0
0.023093288419144493,0
0.033664684642822025,0
0.044604829450684676,0
0.02729654803953553,0
0.02966747377336868,0
0.031353170970034525,0
0.06775270834314667,0
0.045441523444956174,0
0.03248698667939349,0
0.013506530068439888,0
0.032400338101498796,0
0.03061199923785014,1
0.04494301034048867,1
0.028099324774563287,0
0.021203292977838097,0
0.02017079200717208,0
0.026504696996577946,0
0.030328905904728084,0
0.05864105196899176,0
0.04035035386786794,0
0.04404092230018404,0
0.02155075026656631,0
0.04705267053836741,0
0.056306430796832334,0
0.029299658218430138,0
0.022210526405505474,0
0.03257049270923009,0
0.022403198769398964,0
0.03721130806858219,0
0.030886356124580645,0
0.015452901384078507,0
0.022037689845979168,0
0.03047692218220391,0
0.026400119138969287,0
0.020855414315761232,0
0.0126949683229587,0
0.06253560868446655,0
0.021407574128489423,0
0.03101136140963341,0
0.03919361077477362,0
0.021301635193121834,0
0.02467205909695089,0
0.042322586902202974,0
0.03528503609137118,0
0.04851610649870205,0
0.02371969402776493,0
0.06494744599707243,0
0.03811470956926258,0
0.050687742454550384,1
0.061620591152400934,0
0.053407853806201944,0
0.021846772449169966,0
0.03675599911577772,0
0.038418674694407504,0
0.01619114815304294,0
0.03980400448540906,0
0.03060734879034331,0
0.018089915511131854,0
0.03292207185583638,0
