y_pred,y_true
0.0227884564060613,0
0.056103997691341494,0
0.022735372522746756,0
0.03568426506464564,0
0.0313942104321571,0
0.02260133749791583,0
0.035470701872381064,0
0.02008442383337489,0
0.03255069531590483,0
0.029685522390914317,0
0.02914753938196487,1
0.05334652126724598,0
0.03955263031248609,0
0.025995897304140644,0
0.01867515434384036,0
0.0227191020235937,0
0.025139142447509352,0
0.03541081378863369,0
0.03453369044859106,0
0.026836514820634986,0
0.023729073035597313,0
0.023914784739657188,0
0.07553026138765835,0
0.026061383280870355,0
0.03723098397701504,0
0.02192144997689524,0
0.01986067032534475,0
0.06119599392094283,0
0.07385447510544178,1
0.025305670857500868,0
0.0259134054165864,0
0.026078647293225114,0
0.022226256249950078,0
0.02926871612263194,0
0.02417739343847133,0
0.022821279146180064,0
0.06152883231493797,0
0.0253210135359762,0
0.03769879375146309,0
0.03697729787553273,0
0.04596512195583477,0
0.02091620209027014,0
0.03325321988143664,1
0.021941405762969515,0
0.07306613261207451,0
0.02089308323077099,0
0.029787968848308886,0
0.02939535204581621,0
0.02395976892613473,0
0.021507814796010237,0
0.024216178029605018,0
0.06107558462070155,0
0.036000570955927756,0
0.02952881867270031,0
0.0351104843383282,0
0.06179778940992697,0
0.03547454120631469,0
0.027246834984988002,0
0.03503248761307329,0
0.040897012519061623,0
0.03202364240066097,0
0.05224596210900668,0
0.03061283049843425,0
0.0385152249238025,0
0.022075545392140197,0
0.023781653127346068,0
0.020513099262541228,0
0.05880029732091178,0
0.03187950390406221,1
0.0387781166532468,0
0.021535293193825137,0
0.019547891949095855,0
0.039564088834296074,0
0.03371965378237348,0
0.08993734261474776,0
0.0408892094805429,0
0.02779049243504594,0
0.02225943486287683,0
0.03355483641781134,0
0.02781718553804374,0
0.04659651205487678,0
0.02419182894798334,0
0.03005238175816261,0
0.048008633944101105,0
0.024727316186617488,0
0.03169024864075197,0
0.030114328046969573,0
0.029270411396430825,0
0.03866432895096183,0
0.033908540023665557,0
0.03284157285265048,0
0.036745142959991914,0
0.020626928489534898,0
0.024819278696504934,0
0.022107109918841333,0
0.05523160667912345,0
0.01834533388970034,0
0.044755759338493184,0
0.035970935214374083,0
0.02045904342921795,0
0.09114897280652134,0
0.020339332315818918,0
0.027251705514029025,0
0.028739789488785614,0
0.06187591238359099,0
0.023757741193834565,0
0.0281888159674566,0
0.03243243948142104,0
0.044865982317922444,0
0.023550562260127264,0
0.048855151880696626,0
0.026077085390666103,0
0.032473305017955915,0
0.028711668918431917,0
0.01853956676689472,0
0.02405336930161776,0
0.03730957919250137,0
0.02165643476061005,0
0.044475549473374454,0
0.02269372389980129,0
0.07833009698242453,0
0.0293926699683934,0
0.02252826480474746,0
0.043120491078011275,0
0.06565306586484808,0
0.023881174582812206,0
0.022643068479280846,0
0.05407164942778551,0
0.045826862209441994,0
0.02675210956086785,0
0.030958685921826597,0
0.05143618530483153,0
0.03597889997314098,0
0.02289544187323598,0
0.03912159222595081,1
0.027913664422276236,0
0.030151269616682956,0
0.026304103877930606,0
0.03975999644353,0
0.03648424853598937,0
0.03707426399766256,0
0.025223016670117327,0
0.03299528417922767,0
0.03417154403138868,1
0.02116797737143738,0
0.03554807395005905,0
0.025789142250530875,0
0.024765126503567922,0
0.02666102674748563,0
0.028465193711353816,0
0.05090053432509202,1
0.04707911194890147,0
0.038230564688904886,0
0.03136591221834422,0
0.049550539957643365,0
0.050695613519382746,0
0.05089344051397895,0
0.022613163298282748,0
